dataset,observation,treatment,age,education,black,hispanic,married,nodegree,re75,re78
nsw,1,1,37,11,1,0,1,1,0.0,9930.046
nsw,2,1,22,9,0,1,0,1,0.0,3595.894
nsw,3,1,30,12,1,0,0,0,0.0,24909.45
nsw,4,1,27,11,1,0,0,1,0.0,7506.146
nsw,5,1,33,8,1,0,0,1,0.0,289.7899
nsw,6,1,22,9,1,0,0,1,0.0,4056.494
nsw,7,1,23,12,1,0,0,0,0.0,0.0
nsw,8,1,32,11,1,0,0,1,0.0,8472.158
nsw,9,1,22,16,1,0,0,0,0.0,2164.022
nsw,10,1,33,12,0,0,1,0,0.0,12418.07
nsw,11,1,19,9,1,0,0,1,0.0,8173.908
nsw,12,1,21,13,1,0,0,0,0.0,17094.64
nsw,13,1,18,8,1,0,0,1,0.0,0.0
nsw,14,1,27,10,1,0,1,1,0.0,18739.93
nsw,15,1,17,7,1,0,0,1,0.0,3023.879
nsw,16,1,19,10,1,0,0,1,0.0,3228.503
nsw,17,1,27,13,1,0,0,0,0.0,14581.86
nsw,18,1,23,10,1,0,0,1,0.0,7693.4
nsw,19,1,40,12,1,0,0,0,0.0,10804.32
nsw,20,1,26,12,1,0,0,0,0.0,10747.35
nsw,21,1,23,11,1,0,0,1,0.0,0.0
nsw,22,1,41,14,0,0,0,0,0.0,5149.501
nsw,23,1,38,9,0,0,0,1,0.0,6408.95
nsw,24,1,24,11,1,0,0,1,0.0,1991.4
nsw,25,1,33,11,1,0,0,1,7867.916,6281.433
nsw,26,1,18,10,1,0,0,1,0.0,11163.17
nsw,27,1,29,11,1,0,1,1,0.0,9642.999
nsw,28,1,25,11,1,0,0,1,0.0,9897.049
nsw,29,1,27,10,0,1,0,1,0.0,11142.87
nsw,30,1,17,10,1,0,0,1,0.0,16218.04
nsw,31,1,24,11,1,0,0,1,0.0,995.7002
nsw,32,1,17,10,1,0,0,1,0.0,0.0
nsw,33,1,26,11,1,0,1,1,2754.646,26372.28
nsw,34,1,48,4,1,0,0,1,0.0,6551.592
nsw,35,1,25,11,1,0,1,1,0.0,1574.424
nsw,36,1,20,12,1,0,0,0,0.0,0.0
nsw,37,1,25,12,1,0,0,0,0.0,3191.753
nsw,38,1,42,14,1,0,0,0,0.0,20505.93
nsw,39,1,25,5,1,0,0,1,0.0,6181.88
nsw,40,1,23,12,1,0,1,0,0.0,5911.551
nsw,41,1,46,8,1,0,1,1,0.0,3094.156
nsw,42,1,24,10,1,0,0,1,0.0,0.0
nsw,43,1,21,12,1,0,0,0,0.0,1254.582
nsw,44,1,19,9,0,0,0,1,0.0,13188.83
nsw,45,1,17,8,1,0,0,1,0.0,8061.485
nsw,46,1,18,8,0,1,1,1,0.0,2787.96
nsw,47,1,20,11,1,0,0,1,0.0,3972.54
nsw,48,1,25,11,1,0,1,1,0.0,0.0
nsw,49,1,17,8,1,0,0,1,0.0,0.0
nsw,50,1,17,9,1,0,0,1,0.0,0.0
nsw,51,1,25,5,1,0,0,1,0.0,12187.41
nsw,52,1,23,12,1,0,0,0,0.0,4843.176
nsw,53,1,28,8,1,0,0,1,0.0,0.0
nsw,54,1,31,11,1,0,1,1,0.0,8087.487
nsw,55,1,18,11,1,0,0,1,0.0,0.0
nsw,56,1,25,12,1,0,0,0,0.0,2348.973
nsw,57,1,30,11,1,0,1,1,0.0,590.7818
nsw,58,1,17,10,1,0,0,1,0.0,0.0
nsw,59,1,37,9,1,0,0,1,0.0,1067.506
nsw,60,1,41,4,1,0,1,1,0.0,7284.986
nsw,61,1,42,14,1,0,1,0,0.0,13167.52
nsw,62,1,22,11,0,0,0,1,0.0,1048.432
nsw,63,1,17,8,1,0,0,1,0.0,0.0
nsw,64,1,29,8,1,0,0,1,0.0,1923.938
nsw,65,1,28,10,1,0,0,1,2836.506,3196.571
nsw,66,1,35,10,1,0,0,1,0.0,4666.236
nsw,67,1,27,11,1,0,0,1,0.0,549.2984
nsw,68,1,29,4,1,0,0,1,0.0,762.9146
nsw,69,1,28,9,1,0,0,1,0.0,10694.29
nsw,70,1,27,11,1,0,0,1,0.0,0.0
nsw,71,1,23,7,0,0,0,1,0.0,0.0
nsw,72,1,45,5,1,0,1,1,0.0,8546.715
nsw,73,1,29,13,1,0,0,0,0.0,7479.656
nsw,74,1,27,9,1,0,0,1,0.0,0.0
nsw,75,1,46,13,1,0,0,0,0.0,647.2046
nsw,76,1,18,6,1,0,0,1,0.0,0.0
nsw,77,1,25,12,1,0,0,0,0.0,11965.81
nsw,78,1,28,15,1,0,0,0,0.0,9598.541
nsw,79,1,31,9,1,0,0,1,1698.607,10363.27
nsw,80,1,25,11,0,0,0,1,0.0,18783.35
nsw,81,1,22,12,1,0,0,0,0.0,18678.08
nsw,82,1,28,11,1,0,0,1,1284.079,60307.93
nsw,83,1,21,9,1,0,0,1,0.0,0.0
nsw,84,1,40,11,1,0,0,1,0.0,23005.6
nsw,85,1,22,11,1,0,0,1,0.0,6456.697
nsw,86,1,25,12,1,0,0,0,0.0,0.0
nsw,87,1,27,9,1,0,1,1,934.4454,1773.423
nsw,88,1,23,10,1,0,1,1,936.4386,11233.26
nsw,89,1,29,10,1,0,0,1,4398.95,0.0
nsw,90,1,18,12,1,0,0,0,0.0,2321.107
nsw,91,1,38,12,0,0,0,0,0.0,4941.849
nsw,92,1,27,13,1,0,0,0,0.0,0.0
nsw,93,1,27,8,1,0,0,1,0.0,0.0
nsw,94,1,38,11,1,0,0,1,0.0,0.0
nsw,95,1,23,8,0,1,0,1,0.0,3881.284
nsw,96,1,26,11,1,0,0,1,0.0,17230.96
nsw,97,1,42,9,1,0,1,1,3058.531,1294.409
nsw,98,1,21,12,0,0,0,0,0.0,8048.603
nsw,99,1,25,8,1,0,0,1,0.0,0.0
nsw,100,1,31,11,1,0,1,1,0.0,14509.93
nsw,101,1,17,10,1,0,0,1,0.0,0.0
nsw,102,1,19,8,1,0,0,1,2657.057,9970.681
nsw,103,1,29,14,1,0,0,0,679.6734,17814.98
nsw,104,1,25,11,1,0,0,1,0.0,0.0
nsw,105,1,21,12,1,0,0,0,0.0,9983.784
nsw,106,1,44,11,1,0,0,1,0.0,0.0
nsw,107,1,19,10,1,0,0,1,385.2741,8124.715
nsw,108,1,25,12,0,0,0,0,0.0,5587.503
nsw,109,1,18,10,1,0,0,1,798.9079,9737.154
nsw,110,1,18,9,1,0,0,1,0.0,4482.845
nsw,111,1,19,9,1,0,0,1,798.9079,17685.18
nsw,112,1,18,9,1,0,0,1,3287.375,5010.342
nsw,113,1,26,11,1,0,1,1,1392.853,1460.36
nsw,114,1,42,12,1,0,0,0,0.0,2456.153
nsw,115,1,25,10,1,0,0,1,0.0,0.0
nsw,116,1,31,9,0,1,0,1,0.0,26817.6
nsw,117,1,24,10,1,0,0,1,0.0,0.0
nsw,118,1,26,10,1,0,0,1,0.0,9265.788
nsw,119,1,20,12,1,0,0,0,377.5686,1652.637
nsw,120,1,19,10,0,0,0,1,5324.109,13829.62
nsw,121,1,25,11,1,0,0,1,0.0,485.2298
nsw,122,1,23,8,0,0,1,1,1713.15,4232.309
nsw,123,1,31,12,0,0,0,0,2611.218,2484.549
nsw,124,1,18,11,1,0,0,1,0.0,4814.627
nsw,125,1,19,11,1,0,0,1,0.0,7458.105
nsw,126,1,43,9,1,0,0,1,0.0,0.0
nsw,127,1,27,13,1,0,0,0,0.0,34099.28
nsw,128,1,26,11,0,0,0,1,2226.266,13385.86
nsw,129,1,29,10,0,1,0,1,8853.674,5112.014
nsw,130,1,17,9,1,0,0,1,0.0,1953.268
nsw,131,1,30,11,1,0,0,1,0.0,0.0
nsw,132,1,17,10,1,0,0,1,156.9491,10641.24
nsw,133,1,20,12,0,0,1,0,8644.156,11656.51
nsw,134,1,17,9,1,0,0,1,375.1047,3621.707
nsw,135,1,18,12,1,0,0,0,562.657,0.0
nsw,136,1,21,11,0,1,0,1,1395.39,0.0
nsw,137,1,30,11,1,0,0,1,1913.034,0.0
nsw,138,1,18,11,0,1,0,1,5491.535,2454.5
nsw,139,1,20,12,1,0,0,0,9227.559,0.0
nsw,140,1,20,6,0,1,1,1,10802.98,4488.495
nsw,141,1,20,10,1,0,0,1,11073.09,0.0
nsw,142,1,25,8,1,0,0,1,37431.66,2346.828
nsw,143,1,17,9,0,0,0,1,1618.15,6011.021
nsw,144,1,18,10,0,1,0,1,2589.042,0.0
nsw,145,1,19,9,0,1,0,1,6511.124,7913.386
nsw,146,1,19,11,1,0,0,1,192.7995,661.1924
nsw,147,1,27,10,0,1,0,1,421.3024,3075.862
nsw,148,1,18,12,0,1,0,0,535.5533,1115.86
nsw,149,1,22,11,1,0,0,1,606.9609,317.8952
nsw,150,1,20,9,1,0,0,1,660.5159,12229.63
nsw,151,1,20,11,1,0,0,1,696.2192,0.0
nsw,152,1,18,10,1,0,0,1,699.7896,480.527
nsw,153,1,17,10,1,0,0,1,856.8864,3251.1
nsw,154,1,26,12,1,0,0,0,1088.907,11460.56
nsw,155,1,22,10,1,0,0,1,1071.108,7315.452
nsw,156,1,20,12,1,0,0,0,1160.366,702.1839
nsw,157,1,18,8,1,0,0,1,1199.641,0.0
nsw,158,1,18,9,1,0,0,1,1285.33,15369.48
nsw,159,1,18,10,1,0,0,1,1371.017,12064.41
nsw,160,1,19,10,1,0,0,1,1374.587,13278.97
nsw,161,1,18,9,0,1,0,1,1713.773,8836.566
nsw,162,1,17,10,0,1,0,1,2202.796,4387.057
nsw,163,1,19,11,1,0,0,1,1927.995,11965.81
nsw,164,1,27,11,1,0,1,1,2142.217,2186.189
nsw,165,1,19,10,1,0,0,1,3213.113,2975.031
nsw,166,1,19,9,0,1,0,1,3276.15,14271.23
nsw,167,1,27,10,1,0,0,1,3213.322,2094.119
nsw,168,1,21,11,1,0,1,1,4167.998,11300.24
nsw,169,1,29,10,1,0,1,1,4923.263,130.6791
nsw,170,1,34,11,0,1,0,1,4641.467,2877.682
nsw,171,1,25,10,0,0,0,1,4712.874,6103.746
nsw,172,1,31,13,0,0,0,0,5498.35,2329.867
nsw,173,1,41,9,1,0,1,1,5783.981,0.0
nsw,174,1,21,11,0,1,0,1,6658.562,9381.295
nsw,175,1,20,11,1,0,0,1,6426.646,16451.46
nsw,176,1,24,12,0,1,1,0,7212.11,6485.508
nsw,177,1,41,9,1,0,1,1,7212.12,3154.72
nsw,178,1,21,12,0,0,0,0,7390.634,3557.934
nsw,179,1,22,11,1,0,0,1,7497.752,668.7466
nsw,180,1,20,9,0,1,0,1,8015.442,5487.97
nsw,181,1,17,11,1,0,0,1,8497.436,9017.004
nsw,182,1,24,11,1,0,0,1,9180.92,0.0
nsw,183,1,23,12,1,0,1,0,15079.95,10283.49
nsw,184,1,23,10,1,0,0,1,15709.56,5665.066
nsw,185,1,26,11,0,0,0,1,22959.76,2746.614
nsw,186,1,21,13,1,0,0,0,24806.83,8803.666
nsw,187,1,18,10,1,0,1,1,1958.096,10989.93
nsw,188,1,22,10,1,0,0,1,653.9542,11134.98
nsw,189,1,17,10,1,0,0,1,1000.55,1433.531
nsw,190,1,20,7,1,0,0,1,1569.49,5518.083
nsw,191,1,17,9,1,0,0,1,1667.583,5594.729
nsw,192,1,23,11,1,0,0,1,1961.864,3689.126
nsw,193,1,32,10,1,0,0,1,2321.537,179.0217
nsw,194,1,19,12,1,0,0,0,2534.072,4551.979
nsw,195,1,30,10,1,0,0,1,2615.817,0.0
nsw,196,1,25,12,1,0,0,0,2746.608,2090.678
nsw,197,1,26,11,0,0,0,1,4676.457,1973.345
nsw,198,1,19,10,1,0,0,1,3473.808,5861.603
nsw,199,1,19,8,0,0,0,1,3416.907,9251.357
nsw,200,1,20,10,1,0,0,1,5100.839,13626.04
nsw,201,1,21,11,1,0,0,1,5310.107,7906.341
nsw,202,1,23,12,1,0,0,0,7841.972,7947.257
nsw,203,1,19,11,1,0,0,1,6409.027,11648.7
nsw,204,1,22,11,1,0,0,1,8774.791,18295.82
nsw,205,1,23,12,1,0,0,0,7782.042,14416.84
nsw,206,1,26,10,1,0,1,1,8141.703,4635.66
nsw,207,1,24,12,1,0,0,0,12982.34,0.0
nsw,208,1,18,10,0,1,0,1,12625.51,0.0
nsw,209,1,27,11,1,0,0,1,14223.5,7661.973
nsw,210,1,21,11,0,1,0,1,17983.71,15191.91
nsw,211,1,25,8,0,0,0,1,23096.65,6421.53
nsw,212,1,21,12,1,0,0,0,807.9511,4350.907
nsw,213,1,19,11,1,0,0,1,532.2536,0.0
nsw,214,1,18,11,1,0,0,1,851.6061,0.0
nsw,215,1,34,7,1,0,0,1,857.5195,0.0
nsw,216,1,21,11,0,0,0,1,946.2279,11412.24
nsw,217,1,25,9,1,0,0,1,1536.503,1709.342
nsw,218,1,17,9,1,0,0,1,1341.651,1374.066
nsw,219,1,28,8,1,0,0,1,1182.786,7779.263
nsw,220,1,18,9,1,0,0,1,1182.786,5100.469
nsw,221,1,27,12,1,0,0,0,4310.455,0.0
nsw,222,1,23,9,1,0,0,1,1774.18,11464.71
nsw,223,1,19,8,0,1,0,1,1862.889,8774.623
nsw,224,1,21,11,1,0,0,1,2158.585,0.0
nsw,225,1,21,11,1,0,0,1,2217.724,4082.37
nsw,226,1,23,10,1,0,0,1,2217.724,0.0
nsw,227,1,27,9,1,0,0,1,2294.605,2018.556
nsw,228,1,27,11,1,0,0,1,2483.852,0.0
nsw,229,1,23,12,0,0,0,0,3903.195,796.5597
nsw,230,1,27,8,1,0,0,1,7218.277,7976.932
nsw,231,1,28,11,1,0,1,1,6952.58,7318.186
nsw,232,1,25,12,1,0,0,0,5204.259,0.0
nsw,233,1,20,12,1,0,0,0,6085.421,9750.66
nsw,234,1,26,12,1,0,0,0,6608.803,5811.765
nsw,235,1,23,10,1,0,1,1,10495.08,3385.811
nsw,236,1,49,8,0,0,1,1,7285.948,16717.12
nsw,237,1,19,11,1,0,0,1,10224.37,11293.81
nsw,238,1,21,13,0,0,0,0,8616.852,99.57002
nsw,239,1,27,12,1,0,1,0,7806.387,2777.585
nsw,240,1,23,11,1,0,0,1,8959.589,1659.5
nsw,241,1,22,11,1,0,0,1,12170.94,8408.393
nsw,242,1,24,15,1,0,0,0,13008.5,14683.63
nsw,243,1,24,12,1,0,0,0,18154.06,0.0
nsw,244,1,18,11,1,0,0,1,214.5636,929.8839
nsw,245,1,17,10,1,0,0,1,5793.852,5522.788
nsw,246,1,17,9,1,0,0,1,1253.439,5445.2
nsw,247,1,28,11,1,0,0,1,6871.856,0.0
nsw,248,1,27,11,1,0,0,1,2666.274,0.0
nsw,249,1,19,11,1,0,0,1,2615.276,4146.603
nsw,250,1,18,11,0,0,0,1,919.5579,4321.705
nsw,251,1,24,10,1,0,0,1,2421.947,1660.508
nsw,252,1,23,12,1,0,0,0,3039.96,8484.239
nsw,253,1,21,9,1,0,0,1,5749.331,743.6666
nsw,254,1,21,12,1,0,0,0,3332.409,9371.037
nsw,255,1,24,9,1,0,0,1,2288.675,4849.559
nsw,256,1,20,9,0,1,0,1,5875.049,1358.643
nsw,257,1,25,13,1,0,0,0,3090.732,0.0
nsw,258,1,35,8,1,0,1,1,17976.15,3786.628
nsw,259,1,17,9,0,1,0,1,74.34345,6210.67
nsw,260,1,24,11,1,0,1,1,1666.113,4032.708
nsw,261,1,20,12,1,0,0,0,165.2077,0.0
nsw,262,1,21,8,1,0,0,1,3695.897,4279.613
nsw,263,1,18,10,1,0,0,1,1784.274,11141.39
nsw,264,1,27,12,1,0,0,0,357.9499,22163.25
nsw,265,1,22,9,1,0,0,1,3836.986,3462.564
nsw,266,1,46,8,1,0,0,1,2594.723,0.0
nsw,267,1,19,10,1,0,0,1,6056.754,0.0
nsw,268,1,19,11,0,1,1,1,5463.803,6788.463
nsw,269,1,22,12,1,0,0,0,936.1773,0.0
nsw,270,1,22,12,0,0,0,0,8455.504,12590.71
nsw,271,1,26,12,1,0,1,0,5794.831,1424.944
nsw,272,1,29,12,1,0,0,0,4878.937,10976.51
nsw,273,1,31,9,1,0,0,1,5517.841,9558.501
nsw,274,1,29,12,1,0,0,0,1817.284,0.0
nsw,275,1,35,9,1,0,1,1,13830.64,12803.97
nsw,276,1,25,12,1,0,0,0,2409.274,0.0
nsw,277,1,22,12,0,1,1,0,7055.702,10092.83
nsw,278,1,27,10,1,0,0,1,3550.075,0.0
nsw,279,1,22,10,1,0,1,1,5588.664,13228.28
nsw,280,1,19,8,1,0,0,1,2937.264,7535.942
nsw,281,1,20,11,1,0,0,1,1220.836,1085.44
nsw,282,1,21,12,0,0,0,0,334.0494,12558.02
nsw,283,1,27,12,1,0,1,0,334.0493,0.0
nsw,284,1,20,10,1,0,0,1,2777.355,5615.189
nsw,285,1,23,12,1,0,0,0,501.0741,671.3318
nsw,286,1,27,13,0,0,1,0,853.7225,0.0
nsw,287,1,23,12,0,1,0,0,1117.439,559.4432
nsw,288,1,24,12,1,0,0,0,2842.764,6167.681
nsw,289,1,20,11,1,0,0,1,1484.994,6943.342
nsw,290,1,26,10,1,0,0,1,6788.958,672.8773
nsw,291,1,25,14,1,0,1,0,11536.57,36646.95
nsw,292,1,26,10,1,0,1,1,0.0,0.0
nsw,293,1,20,9,1,0,0,1,0.0,8881.665
nsw,294,1,31,4,1,0,0,1,4023.211,7382.549
nsw,295,1,24,10,1,0,1,1,4078.152,0.0
nsw,296,1,33,11,1,0,1,1,25142.24,4181.942
nsw,297,1,33,12,1,0,1,0,10941.35,15952.6
nsw,298,0,23,10,1,0,0,1,0.0,0.0
nsw,299,0,26,12,0,0,0,0,0.0,12383.68
nsw,300,0,22,9,1,0,0,1,0.0,0.0
