dataset,observation,treatment,age,education,black,hispanic,married,nodegree,re74,re75,re78
nswre74,186,0,23,10,1,0,0,1,0.0,0.0,0.0
nswre74,187,0,26,12,0,0,0,0,0.0,0.0,12383.68
nswre74,188,0,22,9,1,0,0,1,0.0,0.0,0.0
nswre74,189,0,18,9,1,0,0,1,0.0,0.0,10740.08
nswre74,190,0,45,11,1,0,0,1,0.0,0.0,11796.47
nswre74,191,0,18,9,1,0,0,1,0.0,0.0,9227.052
nswre74,192,0,24,8,0,0,0,1,0.0,0.0,10569.27
nswre74,193,0,34,11,1,0,1,1,0.0,0.0,6040.335
nswre74,194,0,24,4,0,1,0,1,0.0,0.0,3880.833
nswre74,195,0,36,10,1,0,0,1,0.0,0.0,0.0
nswre74,196,0,21,14,1,0,0,0,0.0,0.0,5775.062
nswre74,197,0,28,9,1,0,0,1,0.0,0.0,0.0
nswre74,198,0,27,7,1,0,1,1,0.0,0.0,0.0
nswre74,199,0,19,11,0,0,0,1,0.0,0.0,0.0
nswre74,200,0,20,8,1,0,0,1,0.0,0.0,0.0
nswre74,201,0,34,12,1,0,0,0,0.0,0.0,2113.722
nswre74,202,0,24,10,1,0,0,1,0.0,0.0,7618.639
nswre74,203,0,22,8,0,1,0,1,0.0,0.0,9920.945
nswre74,204,0,25,11,1,0,0,1,0.0,0.0,4196.375
nswre74,205,0,39,9,1,0,0,1,0.0,0.0,0.0
nswre74,206,0,19,9,1,0,1,1,0.0,0.0,16658.25
nswre74,207,0,44,9,1,0,0,1,0.0,0.0,9722.003
nswre74,208,0,27,8,1,0,0,1,0.0,0.0,3783.66
nswre74,209,0,25,8,1,0,0,1,0.0,0.0,3515.929
nswre74,210,0,31,10,1,0,0,1,0.0,0.0,17014.59
nswre74,211,0,34,10,1,0,1,1,0.0,0.0,0.0
nswre74,212,0,21,7,0,1,0,1,0.0,0.0,0.0
nswre74,213,0,33,12,1,0,0,0,0.0,0.0,5970.257
nswre74,214,0,18,10,0,1,0,1,0.0,0.0,1859.167
nswre74,215,0,26,12,1,0,1,0,0.0,0.0,6191.943
nswre74,216,0,31,12,1,0,0,0,0.0,0.0,7284.394
nswre74,217,0,35,10,1,0,0,1,0.0,0.0,445.8309
nswre74,218,0,20,12,1,0,0,0,0.0,0.0,0.0
nswre74,219,0,25,11,1,0,0,1,0.0,0.0,0.0
nswre74,220,0,25,10,1,0,0,1,0.0,0.0,7367.04
nswre74,221,0,35,11,1,0,0,1,0.0,0.0,0.0
nswre74,222,0,20,10,1,0,0,1,0.0,0.0,2015.503
nswre74,223,0,25,9,0,1,0,1,0.0,0.0,15791.13
nswre74,224,0,27,10,1,0,0,1,0.0,0.0,1135.47
nswre74,225,0,20,11,0,1,0,1,0.0,0.0,6378.72
nswre74,226,0,26,11,1,0,0,1,0.0,0.0,7176.187
nswre74,227,0,38,8,1,0,0,1,0.0,0.0,0.0
nswre74,228,0,34,10,1,0,0,1,0.0,0.0,7952.54
nswre74,229,0,19,12,1,0,0,0,0.0,0.0,0.0
nswre74,230,0,32,8,1,0,0,1,0.0,0.0,7152.132
nswre74,231,0,20,9,0,1,0,1,0.0,0.0,8329.823
nswre74,232,0,23,10,1,0,0,1,0.0,0.0,0.0
