dataset,observation,treatment,age,education,black,hispanic,married,nodegree,re74,re75,re78
nswre74,1,1,37,11,1,0,1,1,0.0,0.0,9930.046
nswre74,2,1,22,9,0,1,0,1,0.0,0.0,3595.894
nswre74,3,1,30,12,1,0,0,0,0.0,0.0,24909.45
nswre74,4,1,27,11,1,0,0,1,0.0,0.0,7506.146
nswre74,5,1,33,8,1,0,0,1,0.0,0.0,289.7899
nswre74,6,1,22,9,1,0,0,1,0.0,0.0,4056.494
nswre74,7,1,23,12,1,0,0,0,0.0,0.0,0.0
nswre74,8,1,32,11,1,0,0,1,0.0,0.0,8472.158
nswre74,9,1,22,16,1,0,0,0,0.0,0.0,2164.022
nswre74,10,1,33,12,0,0,1,0,0.0,0.0,12418.07
nswre74,11,1,19,9,1,0,0,1,0.0,0.0,8173.908
nswre74,12,1,21,13,1,0,0,0,0.0,0.0,17094.64
nswre74,13,1,18,8,1,0,0,1,0.0,0.0,0.0
nswre74,14,1,27,10,1,0,1,1,0.0,0.0,18739.93
nswre74,15,1,17,7,1,0,0,1,0.0,0.0,3023.879
nswre74,16,1,19,10,1,0,0,1,0.0,0.0,3228.503
nswre74,17,1,27,13,1,0,0,0,0.0,0.0,14581.86
nswre74,18,1,23,10,1,0,0,1,0.0,0.0,7693.4
nswre74,19,1,40,12,1,0,0,0,0.0,0.0,10804.32
nswre74,20,1,26,12,1,0,0,0,0.0,0.0,10747.35
nswre74,21,1,23,11,1,0,0,1,0.0,0.0,0.0
nswre74,22,1,41,14,0,0,0,0,0.0,0.0,5149.501
nswre74,23,1,38,9,0,0,0,1,0.0,0.0,6408.95
nswre74,24,1,24,11,1,0,0,1,0.0,0.0,1991.4
nswre74,25,1,18,10,1,0,0,1,0.0,0.0,11163.17
nswre74,26,1,29,11,1,0,1,1,0.0,0.0,9642.999
nswre74,27,1,25,11,1,0,0,1,0.0,0.0,9897.049
nswre74,28,1,27,10,0,1,0,1,0.0,0.0,11142.87
nswre74,29,1,17,10,1,0,0,1,0.0,0.0,16218.04
nswre74,30,1,24,11,1,0,0,1,0.0,0.0,995.7002
nswre74,31,1,17,10,1,0,0,1,0.0,0.0,0.0
nswre74,32,1,48,4,1,0,0,1,0.0,0.0,6551.592
nswre74,33,1,25,11,1,0,1,1,0.0,0.0,1574.424
nswre74,34,1,20,12,1,0,0,0,0.0,0.0,0.0
nswre74,35,1,25,12,1,0,0,0,0.0,0.0,3191.753
nswre74,36,1,42,14,1,0,0,0,0.0,0.0,20505.93
nswre74,37,1,25,5,1,0,0,1,0.0,0.0,6181.88
nswre74,38,1,23,12,1,0,1,0,0.0,0.0,5911.551
nswre74,39,1,46,8,1,0,1,1,0.0,0.0,3094.156
nswre74,40,1,24,10,1,0,0,1,0.0,0.0,0.0
nswre74,41,1,21,12,1,0,0,0,0.0,0.0,1254.582
nswre74,42,1,19,9,0,0,0,1,0.0,0.0,13188.83
nswre74,43,1,17,8,1,0,0,1,0.0,0.0,8061.485
nswre74,44,1,18,8,0,1,1,1,0.0,0.0,2787.96
nswre74,45,1,20,11,1,0,0,1,0.0,0.0,3972.54
nswre74,46,1,25,11,1,0,1,1,0.0,0.0,0.0
nswre74,47,1,17,8,1,0,0,1,0.0,0.0,0.0
nswre74,48,1,17,9,1,0,0,1,0.0,0.0,0.0
nswre74,49,1,25,5,1,0,0,1,0.0,0.0,12187.41
nswre74,50,1,23,12,1,0,0,0,0.0,0.0,4843.176
nswre74,51,1,28,8,1,0,0,1,0.0,0.0,0.0
nswre74,52,1,31,11,1,0,1,1,0.0,0.0,8087.487
nswre74,53,1,18,11,1,0,0,1,0.0,0.0,0.0
nswre74,54,1,25,12,1,0,0,0,0.0,0.0,2348.973
nswre74,55,1,30,11,1,0,1,1,0.0,0.0,590.7818
nswre74,56,1,17,10,1,0,0,1,0.0,0.0,0.0
nswre74,57,1,37,9,1,0,0,1,0.0,0.0,1067.506
nswre74,58,1,41,4,1,0,1,1,0.0,0.0,7284.986
nswre74,59,1,42,14,1,0,1,0,0.0,0.0,13167.52
nswre74,60,1,22,11,0,0,0,1,0.0,0.0,1048.432
nswre74,61,1,17,8,1,0,0,1,0.0,0.0,0.0
nswre74,62,1,29,8,1,0,0,1,0.0,0.0,1923.938
nswre74,63,1,35,10,1,0,0,1,0.0,0.0,4666.236
nswre74,64,1,27,11,1,0,0,1,0.0,0.0,549.2984
nswre74,65,1,29,4,1,0,0,1,0.0,0.0,762.9146
nswre74,66,1,28,9,1,0,0,1,0.0,0.0,10694.29
nswre74,67,1,27,11,1,0,0,1,0.0,0.0,0.0
nswre74,68,1,23,7,0,0,0,1,0.0,0.0,0.0
nswre74,69,1,45,5,1,0,1,1,0.0,0.0,8546.715
nswre74,70,1,29,13,1,0,0,0,0.0,0.0,7479.656
nswre74,71,1,27,9,1,0,0,1,0.0,0.0,0.0
nswre74,72,1,46,13,1,0,0,0,0.0,0.0,647.2046
nswre74,73,1,18,6,1,0,0,1,0.0,0.0,0.0
nswre74,74,1,25,12,1,0,0,0,0.0,0.0,11965.81
nswre74,75,1,28,15,1,0,0,0,0.0,0.0,9598.541
nswre74,76,1,25,11,0,0,0,1,0.0,0.0,18783.35
nswre74,77,1,22,12,1,0,0,0,0.0,0.0,18678.08
nswre74,78,1,21,9,1,0,0,1,0.0,0.0,0.0
nswre74,79,1,40,11,1,0,0,1,0.0,0.0,23005.6
nswre74,80,1,22,11,1,0,0,1,0.0,0.0,6456.697
nswre74,81,1,25,12,1,0,0,0,0.0,0.0,0.0
nswre74,82,1,18,12,1,0,0,0,0.0,0.0,2321.107
nswre74,83,1,38,12,0,0,0,0,0.0,0.0,4941.849
nswre74,84,1,27,13,1,0,0,0,0.0,0.0,0.0
nswre74,85,1,27,8,1,0,0,1,0.0,0.0,0.0
nswre74,86,1,38,11,1,0,0,1,0.0,0.0,0.0
nswre74,87,1,23,8,0,1,0,1,0.0,0.0,3881.284
nswre74,88,1,26,11,1,0,0,1,0.0,0.0,17230.96
nswre74,89,1,21,12,0,0,0,0,0.0,0.0,8048.603
nswre74,90,1,25,8,1,0,0,1,0.0,0.0,0.0
nswre74,91,1,31,11,1,0,1,1,0.0,0.0,14509.93
nswre74,92,1,17,10,1,0,0,1,0.0,0.0,0.0
nswre74,93,1,25,11,1,0,0,1,0.0,0.0,0.0
nswre74,94,1,21,12,1,0,0,0,0.0,0.0,9983.784
nswre74,95,1,44,11,1,0,0,1,0.0,0.0,0.0
nswre74,96,1,25,12,0,0,0,0,0.0,0.0,5587.503
nswre74,97,1,18,9,1,0,0,1,0.0,0.0,4482.845
nswre74,98,1,42,12,1,0,0,0,0.0,0.0,2456.153
nswre74,99,1,25,10,1,0,0,1,0.0,0.0,0.0
nswre74,100,1,31,9,0,1,0,1,0.0,0.0,26817.6
nswre74,101,1,24,10,1,0,0,1,0.0,0.0,0.0
nswre74,102,1,26,10,1,0,0,1,0.0,0.0,9265.788
nswre74,103,1,25,11,1,0,0,1,0.0,0.0,485.2298
nswre74,104,1,18,11,1,0,0,1,0.0,0.0,4814.627
nswre74,105,1,19,11,1,0,0,1,0.0,0.0,7458.105
nswre74,106,1,43,9,1,0,0,1,0.0,0.0,0.0
nswre74,107,1,27,13,1,0,0,0,0.0,0.0,34099.28
nswre74,108,1,17,9,1,0,0,1,0.0,0.0,1953.268
nswre74,109,1,30,11,1,0,0,1,0.0,0.0,0.0
nswre74,110,1,26,10,1,0,1,1,2027.999,0.0,0.0
nswre74,111,1,20,9,1,0,0,1,6083.994,0.0,8881.665
nswre74,112,1,17,9,0,1,0,1,445.1704,74.34345,6210.67
nswre74,113,1,20,12,1,0,0,0,989.2678,165.2077,0.0
nswre74,114,1,18,11,1,0,0,1,858.2543,214.5636,929.8839
nswre74,115,1,27,12,1,0,1,0,3670.872,334.0493,0.0
nswre74,116,1,21,12,0,0,0,0,3670.872,334.0494,12558.02
nswre74,117,1,27,12,1,0,0,0,2143.413,357.9499,22163.25
nswre74,118,1,20,12,1,0,0,0,0.0,377.5686,1652.637
nswre74,119,1,19,10,1,0,0,1,0.0,385.2741,8124.715
nswre74,120,1,23,12,1,0,0,0,5506.308,501.0741,671.3318
nswre74,121,1,29,14,1,0,0,0,0.0,679.6734,17814.98
nswre74,122,1,18,10,1,0,0,1,0.0,798.9079,9737.154
nswre74,123,1,19,9,1,0,0,1,0.0,798.9079,17685.18
nswre74,124,1,27,13,0,0,1,0,9381.566,853.7225,0.0
nswre74,125,1,18,11,0,0,0,1,3678.231,919.5579,4321.705
nswre74,126,1,27,9,1,0,1,1,0.0,934.4454,1773.423
nswre74,127,1,22,12,1,0,0,0,5605.852,936.1773,0.0
nswre74,128,1,23,10,1,0,1,1,0.0,936.4386,11233.26
nswre74,129,1,23,12,0,1,0,0,9385.74,1117.439,559.4432
nswre74,130,1,20,11,1,0,0,1,3637.498,1220.836,1085.44
nswre74,131,1,17,9,1,0,0,1,1716.509,1253.439,5445.2
nswre74,132,1,28,11,1,0,0,1,0.0,1284.079,60307.93
nswre74,133,1,26,11,1,0,1,1,0.0,1392.853,1460.36
nswre74,134,1,20,11,1,0,0,1,16318.62,1484.994,6943.342
nswre74,135,1,24,11,1,0,1,1,824.3886,1666.113,4032.708
nswre74,136,1,31,9,1,0,0,1,0.0,1698.607,10363.27
nswre74,137,1,23,8,0,0,1,1,0.0,1713.15,4232.309
nswre74,138,1,18,10,1,0,0,1,2143.411,1784.274,11141.39
nswre74,139,1,29,12,1,0,0,0,10881.94,1817.284,0.0
nswre74,140,1,26,11,0,0,0,1,0.0,2226.266,13385.86
nswre74,141,1,24,9,1,0,0,1,9154.7,2288.675,4849.559
nswre74,142,1,25,12,1,0,0,0,14426.79,2409.274,0.0
nswre74,143,1,24,10,1,0,0,1,4250.402,2421.947,1660.508
nswre74,144,1,46,8,1,0,0,1,3165.658,2594.723,0.0
nswre74,145,1,31,12,0,0,0,0,0.0,2611.218,2484.549
nswre74,146,1,19,11,1,0,0,1,2305.026,2615.276,4146.603
nswre74,147,1,19,8,1,0,0,1,0.0,2657.057,9970.681
nswre74,148,1,27,11,1,0,0,1,2206.94,2666.274,0.0
nswre74,149,1,26,11,1,0,1,1,0.0,2754.646,26372.28
nswre74,150,1,20,10,1,0,0,1,5005.731,2777.355,5615.189
nswre74,151,1,28,10,1,0,0,1,0.0,2836.506,3196.571
nswre74,152,1,24,12,1,0,0,0,13765.75,2842.764,6167.681
nswre74,153,1,19,8,1,0,0,1,2636.353,2937.264,7535.942
nswre74,154,1,23,12,1,0,0,0,6269.341,3039.96,8484.239
nswre74,155,1,42,9,1,0,1,1,0.0,3058.531,1294.409
nswre74,156,1,25,13,1,0,0,0,12362.93,3090.732,0.0
nswre74,157,1,18,9,1,0,0,1,0.0,3287.375,5010.342
nswre74,158,1,21,12,1,0,0,0,6473.683,3332.409,9371.037
nswre74,159,1,27,10,1,0,0,1,1001.146,3550.075,0.0
nswre74,160,1,21,8,1,0,0,1,989.2678,3695.897,4279.613
nswre74,161,1,22,9,1,0,0,1,2192.877,3836.986,3462.564
nswre74,162,1,31,4,1,0,0,1,8517.589,4023.211,7382.549
nswre74,163,1,24,10,1,0,1,1,11703.2,4078.152,0.0
nswre74,164,1,29,10,1,0,0,1,0.0,4398.95,0.0
nswre74,165,1,29,12,1,0,0,0,9748.387,4878.937,10976.51
nswre74,166,1,19,10,0,0,0,1,0.0,5324.109,13829.62
nswre74,167,1,19,11,0,1,1,1,5424.485,5463.803,6788.463
nswre74,168,1,31,9,1,0,0,1,10717.03,5517.841,9558.501
nswre74,169,1,22,10,1,0,1,1,1468.348,5588.664,13228.28
nswre74,170,1,21,9,1,0,0,1,6416.47,5749.331,743.6666
nswre74,171,1,17,10,1,0,0,1,1291.468,5793.852,5522.788
nswre74,172,1,26,12,1,0,1,0,8408.762,5794.831,1424.944
nswre74,173,1,20,9,0,1,0,1,12260.78,5875.049,1358.643
nswre74,174,1,19,10,1,0,0,1,4121.949,6056.754,0.0
nswre74,175,1,26,10,1,0,0,1,25929.68,6788.958,672.8773
nswre74,176,1,28,11,1,0,0,1,1929.029,6871.856,0.0
nswre74,177,1,22,12,0,1,1,0,492.2305,7055.702,10092.83
nswre74,178,1,33,11,1,0,0,1,0.0,7867.916,6281.433
nswre74,179,1,22,12,0,0,0,0,6759.994,8455.504,12590.71
nswre74,180,1,29,10,0,1,0,1,0.0,8853.674,5112.014
nswre74,181,1,33,12,1,0,1,0,20279.95,10941.35,15952.6
nswre74,182,1,25,14,1,0,1,0,35040.07,11536.57,36646.95
nswre74,183,1,35,9,1,0,1,1,13602.43,13830.64,12803.97
nswre74,184,1,35,8,1,0,1,1,13732.07,17976.15,3786.628
nswre74,185,1,33,11,1,0,1,1,14660.71,25142.24,4181.942
